filepath,label,original_test_index
0\00_label0_idx6753.png,0,6753
0\01_label0_idx1034.png,0,1034
0\02_label0_idx7855.png,0,7855
1\00_label1_idx790.png,1,790
1\01_label1_idx6948.png,1,6948
1\02_label1_idx8575.png,1,8575
2\00_label2_idx5125.png,2,5125
2\01_label2_idx9726.png,2,9726
2\02_label2_idx7271.png,2,7271
3\00_label3_idx5185.png,3,5185
3\01_label3_idx7893.png,3,7893
3\02_label3_idx1215.png,3,1215
4\00_label4_idx4906.png,4,4906
4\01_label4_idx3437.png,4,3437
4\02_label4_idx1580.png,4,1580
5\00_label5_idx8142.png,5,8142
5\01_label5_idx6277.png,5,6277
5\02_label5_idx3893.png,5,3893
6\00_label6_idx4620.png,6,4620
6\01_label6_idx1017.png,6,1017
6\02_label6_idx2458.png,6,2458
7\00_label7_idx8391.png,7,8391
7\01_label7_idx8678.png,7,8678
7\02_label7_idx667.png,7,667
8\00_label8_idx7004.png,8,7004
8\01_label8_idx1686.png,8,1686
8\02_label8_idx7552.png,8,7552
9\00_label9_idx9610.png,9,9610
9\01_label9_idx4408.png,9,4408
9\02_label9_idx8846.png,9,8846
